"purchase","nTab","moCbook","iRecMer1","llDol"
0,0,50,0.01960784,-2.302585
0,5,50,0.0640249,4.190715
0,2,50,0.364813,-2.302585
0,1,50,0.487508,-2.302585
0,9,50,0.01960784,5.726945
0,4,50,0.2167474,-2.302585
0,9,50,0.3604927,5.06947
0,0,50,0.02728968,-2.302585
0,0,50,0.1668494,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.03639233,-2.302585
0,2,50,0.3092239,-2.302585
0,0,50,0.07154945,-2.302585
0,0,50,0.03971609,-2.302585
0,2,50,0.1059004,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.04333466,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05002958,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02671488,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.0598694,-2.302585
0,0,50,0.01960784,-2.302585
0,4,33.27858,0.02991823,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3441882,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.03533618,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.1191669,-2.302585
0,1,50,0.2198786,-2.302585
0,15,50,0.06849068,5.579843
0,1,50,0.01960784,-2.302585
0,5,33.04862,0.3930785,-2.302585
0,2,50,0.5393338,-2.302585
1,3,50,0.1755074,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.3030665,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.4034995,5.142014
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,5.880589
0,1,50,0.01960784,-2.302585
0,1,50,0.4034995,-2.302585
0,1,50,0.07816352,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1097174,-2.302585
0,8,50,0.2407466,-2.302585
0,0,50,0.03737537,-2.302585
0,0,50,0.01960784,-2.302585
0,9,19.5795,0.04859204,5.598274
0,7,50,0.4798235,2.61007
1,12,32.03022,0.5208761,2.406044
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,3,50,0.0640249,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,46.15637,0.02120604,5.093996
0,0,50,0.01960784,-2.302585
0,16,50,0.2486116,6.146308
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,16,44.08673,0.5393338,3.117507
0,1,50,0.03579324,4.927761
0,0,50,0.03846154,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,43.95532,0.4383641,3.260402
0,0,50,0.01960784,-2.302585
0,5,50,0.0548034,3.404193
0,1,50,0.02473912,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02607415,-2.302585
0,0,50,0.01960784,-2.302585
0,8,20.63075,0.2506588,4.934834
0,3,50,0.2942769,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1945794,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,12,45.82786,0.3156367,5.075486
0,0,50,0.01960784,-2.302585
0,5,50,0.03987216,-2.302585
0,0,50,0.05510101,-2.302585
0,1,50,0.4202098,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.8130342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4651589,-2.302585
0,1,50,0.01960784,-2.302585
0,2,50,0.3930785,-2.302585
0,0,50,0.02498276,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.03570926,-2.302585
0,0,50,0.01960784,-2.302585
0,8,21.45204,0.2570078,5.130313
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,5,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,9,50,0.8130342,3.613347
0,0,50,0.01960784,-2.302585
0,4,50,0.01960784,5.521381
0,0,50,0.01960784,-2.302585
0,1,50,0.1101143,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.1085437,-2.302585
0,4,50,0.02781331,-2.302585
0,0,50,0.01960784,-2.302585
1,17,4.434954,0.883856,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,21.64915,0.04415178,4.095843
0,1,50,0.01960784,-2.302585
0,0,50,0.03477109,-2.302585
0,3,50,0.05138073,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.06168936,3.990095
0,16,50,0.5393338,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,6,27.95664,0.077566,-2.302585
0,0,50,0.03189305,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.3257705,5.545334
0,0,50,0.6156958,-2.302585
0,0,50,0.01960784,-2.302585
1,10,50,0.50364,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.188553,5.247287
0,0,50,0.01960784,-2.302585
0,0,50,0.02841036,-2.302585
0,0,50,0.4581577,-2.302585
0,0,50,0.02187662,-2.302585
0,0,50,0.04272641,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,12,16.1958,0.05815375,4.477223
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.02287965,3.468856
0,0,50,0.50364,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03182636,-2.302585
0,3,50,0.09499438,-2.302585
0,0,50,0.02761148,-2.302585
0,1,50,0.04467011,3.808439
0,1,50,0.1374639,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.02100121,-2.302585
0,1,50,0.01960784,-2.302585
0,20,34.19842,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4581577,-2.302585
0,2,50,0.1765252,-2.302585
0,0,50,0.02645944,-2.302585
0,2,50,0.5696108,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.4321408,-2.302585
0,6,50,0.1368459,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.6554694,5.037277
0,1,50,0.01960784,3.786006
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06094826,-2.302585
0,3,50,0.04155972,-2.302585
0,0,50,0.1182411,-2.302585
0,4,50,0.1765252,4.709981
0,0,50,0.06540048,-2.302585
0,0,50,0.3784187,-2.302585
0,0,50,0.01960784,-2.302585
0,1,9.264126,0.09742671,-2.302585
0,1,50,0.2971496,4.455393
1,5,20.86071,0.3156367,3.529297
0,0,50,0.04738186,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.01960784,4.500587
0,0,50,0.01960784,-2.302585
0,1,50,0.0216587,-2.302585
0,0,50,0.01960784,-2.302585
0,10,20.99212,0.1549583,5.79277
0,1,50,0.02548475,-2.302585
1,47,9.756899,0.4651589,6.152605
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.2198786,4.095843
0,0,50,0.01960784,-2.302585
0,2,50,0.06070517,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,2.492379
0,5,50,0.04790381,3.40386
0,1,50,0.2465975,-2.302585
0,1,50,0.02200312,-2.302585
0,2,50,0.07154945,-2.302585
0,5,50,0.4798235,5.06903
0,0,50,0.03855898,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,50,0.2781433,-2.302585
0,0,50,0.02502384,-2.302585
0,0,50,0.01960784,-2.302585
0,9,2.858081,0.2407466,5.481056
1,16,6.30749,0.7918835,-2.302585
0,1,21.22208,0.0450003,3.893859
0,6,50,0.0771727,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02639062,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.05717076,-2.302585
0,5,50,0.3737721,3.808217
0,13,21.61629,0.04421591,4.128746
0,1,50,0.01960784,-2.302585
0,0,50,0.1077751,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.2214785,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.1839942,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0450003,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.4383641,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.03461294,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02791534,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.1573615,-2.302585
0,1,40.76873,0.1368459,-2.302585
0,2,9.428384,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07138167,-2.302585
0,0,50,0.01960784,-2.302585
0,1,34.06702,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.5393338,-2.302585
0,1,50,0.01960784,3.468233
1,24,31.99737,0.2351669,6.329453
0,0,50,0.01960784,-2.302585
0,2,50,0.4954427,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03915415,-2.302585
0,4,50,0.3481244,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.3784187,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.4954427,-2.302585
0,7,32.523,0.02983027,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4581577,4.575226
0,0,50,0.01960784,-2.302585
0,0,50,0.06046401,-2.302585
0,4,50,0.08261861,-2.302585
0,3,4.664915,0.2756248,-2.302585
0,5,22.07622,0.0434584,5.44803
0,4,50,0.07022887,4.533244
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05120786,3.690877
0,0,50,0.04272641,-2.302585
0,0,50,0.8130342,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03880475,-2.302585
0,0,50,0.1255568,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04588207,3.335058
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,19,17.70696,0.2659909,5.545295
0,0,50,0.01960784,-2.302585
0,3,50,0.3257705,-2.302585
0,0,50,0.01960784,-2.302585
0,19,19.5795,0.1292898,5.70051
0,7,50,0.1073949,4.008968
0,0,50,0.04547084,-2.302585
0,13,50,0.50364,4.344714
0,1,50,0.05804286,-2.302585
0,6,8.771353,0.2198786,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03562567,-2.302585
0,1,50,0.02173603,-2.302585
0,20,20.95926,0.3692382,4.682409
0,3,50,0.08612494,4.828954
0,1,50,0.05441155,-2.302585
0,1,50,0.1210627,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,15,16.62286,0.2781433,5.351953
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.06742867,-2.302585
0,1,50,0.3930785,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
1,5,50,0.07398406,-2.302585
0,0,50,0.01960784,-2.302585
1,12,20.17083,0.5208761,4.291418
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.04196074,3.1394
0,8,50,0.3692382,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3930785,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,20.10512,0.3403399,4.235555
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,19,31.99737,0.07938661,4.544039
0,3,50,0.2198786,-2.302585
0,0,50,0.01960784,-2.302585
0,8,33.44284,0.09742671,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,33.86991,0.2167474,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.07398406,-2.302585
0,1,50,0.1142471,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.08786514,2.332144
0,0,50,0.01960784,-2.302585
0,2,50,0.3189438,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.06443146,-2.302585
